,480x1024,480x2048,960x1024,1024x480,2048x480
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,30690,30840,33644,14178,19275
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB1_WG128_2_1_WGM120,13707,30916,27118,9930,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM1,13501,23876,31936,9896,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,13647,26052,32940,9830,19275
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,13677,31695,27060,9830,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM10,13135,24385,31223,9733,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,13618,25944,33026,9701,19275
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,13677,29365,29263,9701,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,14106,25706,33288,9669,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,13858,25732,33026,9669,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM120,13559,24409,32514,9606,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM120,13135,25785,30916,9606,19275
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,13190,28372,26602,9575,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM120,13858,25292,33026,9513,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,13588,24409,33734,9483,19275
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM120,13273,25216,30765,9452,19275
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,13329,29399,26944,9362,19275
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM1,16958,26772,24624,18905,19213
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG128_2_1_WGM1,17476,19433,23652,18784,19213
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,16427,24648,22962,17982,19213
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM120,18236,19448,21998,17246,19213
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG128_2_1_WGM1,16556,19676,21042,16662,19213
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM120,19600,28565,27594,16568,19213
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB0_WG16_16_1_WGM120,26772,29060,41391,16476,19213
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG128_2_1_WGM120,16009,23719,22390,16476,19213
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM120,16688,18697,21219,16384,19213
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,26772,30103,39819,16293,19213
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,26659,29924,39946,16204,19213
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM10,17673,19692,21657,16204,19213
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB0_WG32_8_1_WGM120,26546,30247,40073,16115,19213
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM1,18342,18766,23741,16115,19213
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG16_16_1_WGM10,26435,29297,39946,15855,19213
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM1,18450,18697,22429,15855,19213
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM1,21770,19022,23697,15771,19213
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,23216,33332,37228,15687,19213
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM1,22469,19007,23697,15604,19213
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB1_WG64_4_1_WGM120,16384,17380,21509,15360,19213
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB1_WG128_2_1_WGM120,16257,17574,21363,15360,19213
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM1,21620,18865,22878,15124,19213
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,22713,19036,25471,14895,19213
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,22469,20527,22920,14386,19213
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA1_WSGRB1_WG16_16_1_WGM120,30103,28308,35050,14316,19213
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,31301,31936,34759,14316,19213
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,28993,28860,34568,14178,19213
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM120,17623,29924,37787,12603,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM10,14597,24648,35148,9930,19213
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,13647,29026,27414,9798,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM10,14043,26772,34380,9669,19213
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,13530,29537,27118,9669,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,13707,26546,33288,9638,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,13501,25732,33026,9638,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM120,13415,24818,31146,9638,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,13797,26631,33288,9606,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM1,13559,23608,32768,9575,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,13618,26602,33734,9544,19213
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,13559,31418,27002,9544,19213
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB0_WG128_2_1_WGM10,13135,25838,26772,9544,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM1,13559,23899,33026,9513,19213
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA1_WSGRB0_WG128_2_1_WGM120,13107,24221,26772,9513,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,13797,24151,33465,9483,19213
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,13386,29888,26944,9452,19213
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,13530,26269,29331,9422,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM120,13501,23990,32264,9362,19213
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM10,13386,29817,27474,9333,19213
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM10,14012,25758,33288,9245,19213
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM1,17623,18766,22878,19531,19150
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG128_2_1_WGM120,18342,24480,25318,17873,19150
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,17823,25679,25267,17873,19150
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB1_WG128_2_1_WGM1,17574,18079,23697,17766,19150
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM1,17873,26352,26106,16852,19150
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,17525,24818,24818,16756,19150
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM120,19299,26462,27594,16568,19150
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG128_2_1_WGM120,19478,28213,27716,16476,19150
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,27236,30467,39946,16384,19150
 Cijk_Alik_Bljk_HBH_MT64x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG64_4_1_WGM10,18236,17015,22631,16384,19150
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG128_2_1_WGM120,16688,18823,21583,16384,19150
 Cijk_Alik_Bljk_HBH_MT64x16x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB1_WG64_4_1_WGM10,17096,19094,23831,16293,19150
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,26546,28960,42083,16204,19150
 Cijk_Alik_Bljk_HBH_MT64x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG128_2_1_WGM10,18893,20246,23741,16028,19150
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,24672,34856,37118,15941,19150
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM1,21620,19284,23088,15941,19150
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM1,21112,19388,22878,15855,19150
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,19007,34146,36472,15280,19150
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM1,18950,19816,23003,15280,19150
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,24385,19181,25627,14820,19150
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,32768,30916,39322,14672,19150
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,27838,18823,27177,14386,19150
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,33644,32058,39199,14316,19150
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG16_16_1_WGM1,21183,19816,23088,14247,19150
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,28213,30615,34380,14178,19150
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,22631,19181,25267,14178,19150
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,28728,30578,32430,14043,19150
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,30541,28244,34856,13781,19150
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM1,23130,28533,38015,13344,19150
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,20628,19676,22754,12549,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB1_WG16_16_1_WGM120,14170,26973,34568,9930,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM10,14430,24504,35246,9830,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM10,14631,24745,34953,9765,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM120,13888,25292,33376,9765,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM10,14463,24867,34953,9733,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM10,14012,25785,33376,9733,19150
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,12999,25811,26546,9733,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM10,13950,26160,33734,9701,19150
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,13737,30954,26715,9575,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,13981,25998,33644,9544,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,13677,22652,33554,9544,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM1,13190,24036,32514,9544,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM1,13530,23945,32514,9544,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,13530,24941,32854,9513,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM1,13329,24013,32854,9452,19150
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,13245,28533,26715,9422,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM10,13053,26715,31301,9333,19150
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM1,13273,23990,32598,9303,19150
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,13443,29782,27002,9074,19150
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM10,19784,28181,27777,19275,19088
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,29399,34711,41528,18093,19088
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,17924,26052,25369,17982,19088
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB1_WG128_2_1_WGM120,18342,26025,25471,17554,19088
